,text,label
3756,Mursula said they tried to gather macro-economic perspective to see how Malaysia was doing .,neutral
3858,The dismissed staff members will now take the matter to court unless it can be settled outside .,negative
3826,Okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,negative
3413,The total value of the contract is some EUR 8 million .,neutral
4077,Net sales fell by 5 % from the previous accounting period .,negative
1331,Pharmaceuticals - Spain This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Spain .,neutral
2096,"Kemira , headquartered in Helsinki , Finland , is an international chemicals group comprising the business areas Kemira Pulp & Paper , Kemira Water , Kemira Specialty and Kemira Coatings .",neutral
2663,Scanfil plc is a global contract manufacturer and systems supplier for communication and industrial electronics .,neutral
1131,"Swedish , Finnish and Danish listed companies are organized in three market cap segments , Nordic Large Cap , Mid Cap and Small Cap .",neutral
2091,"ITG 's share in the deal is estimated at some 500,000 euro $ 627,000 .",neutral
2332,Finnish beverage company Olvi is one of the last listed companies in Finland that has not yet published its financial result for the second quarter of 2009 .,neutral
3897,Earnings per share were higher at 0.48 against 0.37 a year before and ahead of market consensus of 0.40 eur .,positive
2160,Solteq Plc ANNOUNCEMENT 16.12.2010 SHARE REPURCHASE 16.12.2010 In the Helsinki Stock Exchange Solteq Plc now holds a total of 486.969 shares including the shares repurchased on 16.12.2010 .,neutral
262,Sanoma Magazines Finland 's net sales grew to EUR 140.1 mn from EUR 131.8 mn .,positive
2984,"With this , the company will exit the contract manufacturing service segment .",neutral
3318,"The decision reflects the underutilisation of the line , which produces nonwovens used in medical and wipes applications as well as for the automotive industry .",neutral
2580,"Metso Foundries Jyvaskyla Oy will discontinue production on this line by 30 September 2008 , the company said .",neutral
2236,"The inaugural speech will be given by Hannu Kyrolainen , Finland 's Ambassador to the Czech Republic .",neutral
52,"In its financial report , published on Friday , SEB said its net profit soared to SEK6 .745 bn in 2010 from a year-earlier SEK1 .114 bn and proposed a 50 % dividend increase to SEK1 .50 per share .",positive
1793,"MADISON , Wis. , Feb. 6 - PRNewswire - -- Fiskars announces that the United States Patent and Trademark Office has granted a trademark registration for the color orange on its iconic scissor handles .",positive
2367,"Aldata Solution Oyj Stock Exchange Release 11 August 2006 , at 11.00 am ALDATA SHARES SUBSCRIBED FOR WITH 2003 STOCK OPTIONS A total of 95,000 new shares of Aldata Solution Oyj have been subscribed for with the company 's 2003A stock options .",neutral
360,The pretax profit of the group 's life insurance business increased to EUR 36 million from EUR 27 million .,positive
3530,Finnish forest machinery manufacturer Ponsse has issued a profit warning .,negative
1301,"It is part of the development of the world-class magnetite deposit at Karara , which has the known potential for over 30 million metric tons of annual processing of magnetite over its estimated 30-year life .",neutral
1843,The company closed last year with a turnover of about four million euros .,neutral
2568,( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . ),neutral
3759,Rautaruukki aims to find work from the group 's other locations for those who have been made redundant .,neutral
2947,"They can be used to control the speed of electric motors used by industry and municipal engineering , and in power generation using renewable energy .",neutral
443,Rental of building equipment accounted for 88 percent of the operating income .,neutral
154,"Both operating profit and net sales for the six-month period increased , respectively from EUR7 .5 m and EUR655 .5 m , as compared to the corresponding period in 2005 .",positive
817,"`` We have tailored our solutions to meet Solel 's technical requirements , and the result is both cost-effective manufacturing and highest-quality reflectors . ''",positive
2311,`` It wo n't happen overnight .,neutral
3268,"The bank also expects additional costs , related to the Dash 8 - Q400 jets , which the group shelved in October 2007 .",neutral
1417,UNC Charlotte would also deploy SSH Tectia Connector to enable secure application connectivity .,neutral
3359,"The most significant capital expenditure items were in the global enterprise resource planning ERP project , product development and production machines .",neutral
3620,Finnish publishing and printing group Ilkka-Yhtym+ñ will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers .,neutral
170,EBIT margin was up from 1.4 % to 5.1 % .,positive
